UF,UAS,UD,UAL,DF,DAS,DD,DAL,rq_rel,rk_rel,CV_v,E_BRK,TTC_cls4,DRAC_cls4,PSD_cls4
0.8540716560755611,0.5749801217825156,0.3629633694620417,-0.7209759400039328,-0.2830631682416478,-0.1833774998566173,-0.26485086308495476,0.6452446920475223,0.06314255685833543,-0.4312459247996969,-0.09315740050953997,-0.19686017260948674,0,0,0
-0.8281415868208869,0.6346525275512229,-0.8556980514482647,-0.667698726251163,-0.2830631682416478,0.4595806832734195,-0.43634235686856426,0.39102278830209664,-0.19966458732413964,-0.22242882803211203,0.6646534228162998,0.14194310926068943,2,0,0
0.2933339084434119,-1.068945771205952,0.6491235480410525,-0.636578821792494,-0.2830631682416478,-1.1649526016721186,0.11056675039600236,0.8643437462030137,-0.5000156092469674,-0.688445166195696,-1.1468827000550192,-0.12641672399580658,0,0,0
-1.3888793344530364,-0.9860634323014599,-1.0901254486633318,2.5388962576612193,0.2857483091271042,-0.3055338831106079,0.2630866414086669,0.4589687699714691,1.9027925661356566,1.5171406124245648,-0.5193859772371796,-0.2998689019082444,0,0,0
-0.26740383918873767,0.9798446984652037,-0.5267917551014661,-0.6884452500815994,-0.8518746456103994,0.2273796453794329,-0.8184659016861604,-0.5689992151045045,-0.19966458732413964,-0.6703264795681376,-0.6162045423978874,-0.2039188009342665,0,0,0
-0.8281415868208869,0.400220936075159,-0.8205057602897738,-0.6801467355198364,0.2857483091271042,-0.20659538943603223,0.22185006122569872,-0.5112976471226534,0.5011544638291263,0.6750863622441242,0.3851232871179558,-0.10737775680604096,0,0,0
-0.26740383918873767,-0.6959504717894178,-0.07924850197357407,1.7015635073145952,-0.8518746456103994,-0.6443390096447358,-0.6389400927665918,1.0416303854758633,-0.19966458732413964,-0.29115686823500214,-0.9865528649155197,-0.29411525399152844,0,0,0
-0.26740383918873767,2.520510484812691,-0.7602717330087624,-0.6544207942985046,0.8545597864958558,1.7811091376577504,-0.011076677733176098,-0.6618237523037097,0.06314255685833543,0.21355732088915685,0.6317011870688902,-0.03944287887727214,0,0,0
0.2933339084434119,-1.061951200028704,0.6449437495370748,0.21859625719918419,-0.2830631682416478,-0.9996649895029769,0.03414891702744759,1.751612181209497,-0.5000156092469674,-0.5816935054668113,-0.7738784649761662,-0.29377835252251755,0,0,0
-0.8281415868208869,-0.08549038035607429,-0.7367207589130478,-0.7311833598379713,0.2857483091271042,-0.16419263560570713,0.2047035121738188,-0.28299972292517483,0.5011544638291263,0.4362648720251214,-0.4865250265195421,-0.22030450715987127,1,1,0
-0.26740383918873767,0.35669856373393755,-0.3935995554568852,-0.7556643576768185,0.2857483091271042,0.5861601091288572,-0.05494318758720882,-0.6248194026614916,-0.5000156092469674,-0.713500128816129,-0.8222775249898941,-0.235469914898707,2,2,1
-0.8281415868208869,-0.3588814460963557,-0.681704435883796,1.1696204614797816,-0.8518746456103994,0.09063636306473888,-0.7944445712821362,-0.18766647911378534,-1.2508931640540377,-1.126317398955604,0.05380748855702082,-0.06118174888450127,1,0,0
-0.8281415868208869,-3.1604055551534436,0.8697730135425309,-0.7187353505692979,-0.8518746456103994,-3.991829902020465,3.2231506892047115,-0.09860518127398557,-1.2508931640540377,0.29170743830672763,9.251409228841938,0.9807887249329086,1,0,0
0.2933339084434119,0.7880817900719376,-0.10064399582895756,-0.7504776673627022,0.8545597864958558,0.7060703345116545,0.3116623207986213,-0.6924307864388094,-0.6668772880929829,-0.7328794193252592,-0.7910494924670156,-0.29571701511816795,0,0,0
0.8540716560755611,0.4745887897659625,0.40052362055128726,-0.5900233763436288,1.4233712638646074,0.08837502203936762,1.0112375351698417,-0.6739494267886756,-0.7730619928131747,-0.6831828056285484,-0.5932969704079971,0.19334202369930611,1,0,0
0.2933339084434119,0.5927229720999334,-0.04556291654919268,-0.7560791409492893,-0.2830631682416478,0.9632843536508792,-0.5444559290007926,-0.7663558661570867,-0.5000156092469674,-0.4544698165703928,-1.1202843147314758,0.3240773922765897,2,3,3
1.4148094037077104,-0.03424693307683025,1.0683278055152965,-0.45400877103437565,0.2857483091271042,0.0949331956970846,0.10623445379007901,-0.7076087545297017,-0.1996645873241389,-0.2554138040028464,-0.6451788290751882,-0.1731090899165447,1,1,1
0.2933339084434119,-0.0445382280964083,0.164824398481973,-0.6807690291415571,-0.8518746456103994,0.7998307399801429,-0.9065336043943628,-0.6818938837108612,0.5011544638291263,0.7448767297867004,0.06685674099681035,-0.105902242273532,0,0,0
-0.26740383918873767,-0.06754018296184197,-0.2833316715274278,-0.6469520837077122,-0.2830631682416478,0.3681176788214731,-0.4144967568234051,-0.10738583385775954,-1.2508931640540377,-1.1472073686307684,1.093089784779587,-0.22675912009760624,0,0,0
-0.26740383918873767,0.03138709564627097,-0.31073569976035514,-0.5623059055919678,1.4233712638646074,-0.46103437083353405,1.3457447299616216,-0.47951981943391053,0.5011544638291269,0.6385956277551221,-0.2380184979731643,-0.27873726386884945,0,0,1
-0.26740383918873767,0.625952787034504,-0.45482569355483227,-0.6386534504329348,-1.4206861229791512,0.7273887482402713,-1.2965254015058576,-0.8851042034631099,1.377178277770707,1.294717197291737,-1.205661541951494,-0.23695985474350517,0,0,0
