UF,UAS,UD,UAL,DF,DAS,DD,DAL,rq_rel,rk_rel,CV_v,E_BRK,TTC_cls4,DRAC_cls4,PSD_cls4
0.29540967394378237,-0.08429018343198957,0.1808136601960408,0.12341247203963182,0.8534293171455734,0.20350083211057352,0.5043869088179923,-0.7149365266946948,-0.6685487124604729,-0.9233937689705972,0.7188864056055857,-0.08862027727380016,0,0,0
1.417518701194425,0.5695725090850636,0.7694770094764252,-0.5876264434213575,0.8534293171455734,0.3401914086232939,0.4472392387110164,-0.704884474140269,-0.7747780554548782,-1.0086946542176667,-0.18084672301422391,-0.307197181945568,0,0,1
-0.8266993533068607,-0.29789661124837713,-0.6926636152770302,0.04177690565344749,0.8534293171455734,-1.3444871291102263,1.4579649186535097,-0.6033573652800763,1.000769534594467,1.4178720740294604,0.8060917886493694,-0.3084031803323574,0,0,0
1.417518701194425,0.8314290667170864,0.6593246328431648,-0.7475737597264478,-0.28273118482124326,1.0258719227050146,-0.5548696565748786,-0.6373671792358706,0.49997406047798526,0.4577208249269289,-0.9327132768710245,-0.054236600137480516,0,0,0
-0.8266993533068607,-0.7383537089555595,-0.5917953570922273,2.737617657943376,0.8534293171455734,-1.3881848237935928,1.497073276886322,0.8240524316444987,1.000769534594467,1.2478329460864477,0.006878463675799232,-0.29761374905821497,0,0,0
0.29540967394378237,-0.9501542185891336,0.5800967645724803,-0.15327563687027237,-0.28273118482124326,-3.116230668400999,2.0712613218336577,-0.05350308041917778,-0.501616887754979,-0.050854905136232115,5.03804550134309,-0.2975630350645316,1,0,0
-0.2656448396815393,1.1031927544535975,-0.5478095759369584,-0.542342593859308,0.2853490661621652,0.2654132660850197,0.044967785627517305,-0.6798796264276342,-0.501616887754979,-0.22517280381190566,0.7921891772669377,0.10319843915806214,0,0,0
-0.2656448396815393,-0.24845537750101032,-0.2288244741630131,0.17970554248026563,-0.28273118482124326,-0.00653110249612436,-0.316020180595001,-0.484909111553634,-1.252810098929702,-1.2434737599530643,-0.1925966206168118,-0.06971070964465609,0,0,0
1.417518701194425,-0.6326230254037084,1.4478031070185802,-0.7434193457240047,1.9895898191123895,-0.5364797787623613,1.9012898055938885,-0.6397605707321995,-0.8483214467586971,-1.0090393705313787,-0.7850755732634982,0.059786927482386044,0,2,2
-0.2656448396815393,1.0327060531192533,-0.5347538912254236,-0.5921963939124862,0.8534293171455734,0.022570491283447368,0.5849082011014222,-0.7405697699917059,0.06177802062606314,0.4041833525107165,-0.10200095902363372,-0.30608986240458447,0,0,0
0.29540967394378237,0.6463058747824788,-0.05949936014438545,-0.48106403643886,1.4215095681289815,0.6178365059916642,0.745382082304742,-0.5569499199810343,-0.2011396032850896,-0.29316002961131776,-0.6591590572451556,0.08813795710473714,2,2,1
0.29540967394378237,-0.7943798022703669,0.49590536659888945,1.3953057169295995,-0.28273118482124326,-0.8548040922221591,-0.028596509496954026,1.4794548860500545,-0.501616887754979,-0.6645103269846881,-0.9223571295730295,-0.26694602654990796,0,0,0
-0.8266993533068607,0.3681698441662411,-0.8132930894322341,-0.8780243443743718,-1.4188916867880597,1.0206059230278293,-1.3097363003969884,-0.5787295069855285,0.49997406047798293,0.6471336018501828,-0.8183278598663565,-0.22548900621308748,2,2,0
1.9785732148197466,-0.1481967618264047,1.5973937889489658,-0.7017557508451325,0.2853490661621652,0.5171567800292108,-0.03550668419947803,-0.6101426954802528,0.1812860314947695,0.37250159869179583,-0.1731653275852917,-0.19950305319950676,1,1,1
-0.2656448396815393,2.3480327779849164,-0.7366651196593831,-0.659498804092256,-0.28273118482124326,1.6242580737927061,-0.6587199943374921,-0.6800889717910792,-1.252810098929702,-1.0838807857057757,-0.04622493511481023,-0.2570239585832683,0,0,3
-0.8266993533068607,1.7945199601658706,-0.9911393458158425,-0.6898264304359658,-1.4188916867880597,1.5367319815562868,-1.340027038121189,-0.8074167283402306,0.49997406047798293,0.28874624285271494,-1.107548127265541,-0.30836042788538587,0,0,3
0.29540967394378237,2.220904221759181,-0.41027889537527196,-0.6131763510295959,-0.28273118482124326,2.6148791169028724,-0.794304498682708,-0.5946455065120092,-0.501616887754979,-0.4830133766386886,-0.04048389459912104,0.6949825432827269,0,0,2
-0.2656448396815393,-0.2441905180890391,-0.23012087782674648,0.8859668580663347,-0.8508114358046514,-0.7668019132043731,-0.6051547344933774,-0.794851572773688,-0.2011396032850903,-0.6279563378244906,0.3413177698656526,-0.24175050285853655,1,0,0
0.29540967394378237,-0.7704118355083701,0.48351224213521493,1.0556771423656077,-0.8508114358046514,-1.060301836938945,-0.5224726527063271,2.1391290883182816,0.49997406047798465,0.20476306311134407,0.7887957134236901,-0.2866081764387723,1,0,1
0.29540967394378237,-0.6396967049304072,0.4183647476253442,0.1265282825414641,-0.8508114358046514,-0.7988528456520662,-0.5967008336817795,-0.412868542788928,0.49997406047798465,0.2877700713573471,-0.5356807021237107,-0.3082341455225792,0,0,0
0.8564641875691037,-0.025885987330897323,0.6113939770812217,-0.641219120988293,-0.28273118482124326,0.4532683333461614,-0.4337681714677502,-0.5778918858690544,0.06177802062606314,0.16831178815860853,0.12523356656673518,0.5863596175293972,0,0,0
0.8564641875691037,-0.2949914797075696,0.742960042580415,-0.7374367375761172,0.8534293171455734,0.2490343654104178,0.48501339825617606,-0.7249888189118148,-1.252810098929702,-1.08354202426673,-0.06037900431024842,-0.2095287551063242,2,2,0
0.29540967394378237,-0.8580817583562556,0.5295543329959572,0.43188246614309395,-1.4188916867880597,-1.212130268279084,-1.0811066760875379,-0.6289904887457403,1.902201388004133,1.6240488419054653,-1.0272342341397738,-0.2743475192186404,0,0,0
1.417518701194425,0.7632746807697439,0.6870175973879398,-0.57183938494675,-0.8508114358046514,0.32075077744093766,-0.8305300670608555,-0.5397773689484952,1.3763661401818283,1.0941768191946144,-0.4564685463221941,-0.034282599514155854,0,0,2
-0.2656448396815393,-1.1519958109907538,0.11196346078779333,2.5402791892896786,-0.8508114358046514,-0.9482736922477086,-0.5554803811277782,0.21036662445438242,-0.2011396032850903,-0.19349192314255587,-0.8888854005140201,-0.3014719543208647,0,0,0
-0.2656448396815393,-1.2825347390252635,0.1751880386862153,0.9025847517972106,-0.8508114358046514,-1.5336186014489983,-0.3587882187164904,2.6656119465593435,-0.2011396032850903,-0.509864900130912,-0.592387178406377,-0.12739664859356126,0,0,0
0.29540967394378237,1.1569743178779637,-0.19317374154926392,-0.5446275691048724,0.2853490661621652,0.4799898089263147,-0.024099182318813802,-0.6666861951080624,-1.252810098929702,-1.0476433170857657,0.07439684541357697,0.7572172797012099,0,0,0
-1.3877538669321823,1.2936342317588887,-1.2943666700146406,-0.6511898572268183,0.2853490661621652,1.1703276387896802,-0.21319409954900073,-0.5303533524844043,1.902201388004133,1.8288678510715992,-0.723546806249444,-0.28584132689561054,0,0,0
0.29540967394378237,-2.7440783132156046,2.417628170537751,-0.720985129757047,1.4215095681289815,-2.9690920707062185,5.2581980789517075,-0.7177847979847484,-0.2011396032850896,-0.018479356105432235,0.6013726491994631,1.1303524356173926,1,0,0
-0.2656448396815393,0.2572970777871596,-0.36767421712380316,-0.7268013331325776,-0.28273118482124326,-0.41782714538848964,-0.19023677327493438,1.1234400279775485,-1.252810098929702,-0.989228403882758,1.2795533954390306,-0.07306797688047273,2,2,0
0.29540967394378237,1.1862106775341812,-0.20015030281746807,-0.49975913717095694,0.8534293171455734,0.0891402410395384,0.5546032934557196,-0.5877765340315324,-0.6685487124604729,-0.2657397425763425,0.6887824787573574,-0.1574049785214566,1,0,1
0.29540967394378237,0.701504637158491,-0.0751186705017115,-0.42435531064898885,0.2853490661621652,0.19886624726278698,0.06756794039191293,-0.27904892300873385,-1.252810098929702,-1.1112341579198688,0.6855069873049991,-0.2034235038998185,1,0,0
0.29540967394378237,0.7250204138806576,-0.08168005591725462,-0.4430505302416375,0.8534293171455734,0.08661205606262656,0.5557394406522106,-0.6033573652800763,-0.6685487124604729,-0.4634799593012703,-0.08656834214173083,-0.3084039645144674,0,0,2
-0.8266993533068607,-0.5521019365723818,-0.6369297544421553,0.4692726676072879,-1.4188916867880597,-0.9379661608651894,-1.1230484076103802,2.3162987764067133,0.49997406047798293,0.1569149569360799,-0.8333387334835114,-0.3062784649789775,0,0,0
-0.2656448396815393,-1.1144195133862453,0.09456750573027305,1.0953525567964695,-0.28273118482124326,-1.0397369716528424,0.05082363428519872,0.8696221359957198,-1.252810098929702,-1.3278502544759732,-0.8949440137813912,-0.28020446327600335,0,0,0
-1.3877538669321823,2.991799191072161,-1.3708402690381882,-0.576409216577327,-0.8508114358046514,0.7215381833276197,-0.8916078859872515,-0.5900382308773598,0.49997406047798293,1.1355982546226493,1.7289803798753087,-0.2808944018380995,1,0,0
0.8564641875691037,-0.6228248377320003,0.9254929056539005,0.15494486893520598,-0.8508114358046514,-0.4429063109973769,-0.6837687798203005,0.7418759283823718,1.000769534594467,0.9672043234908231,0.4047271411503799,-0.06709081670574234,1,0,0
1.417518701194425,-1.1384250573931731,1.8620306686934385,-0.6300020130048142,1.4215095681289815,-0.959960865032464,1.7189727150925693,-0.20973080261958937,-1.252810098929702,-1.2574504137173736,-0.7223444631747442,-0.18672195897890886,0,0,0
2.5396277284450686,0.16856078219869736,1.830425908630626,-0.8085406647803817,0.8534293171455734,1.1241920514500061,0.16953388979670006,-0.7662027736260227,-0.03934414241668774,0.2598499525445914,-0.11062365198800557,0.22897776029776754,2,2,2
-0.8266993533068607,1.0816461516758302,-0.9128170152379824,-0.5003823230434338,-0.28273118482124326,1.66659128102974,-0.6653504136152573,-0.6038599379499608,-0.2011396032850903,-0.544212411115075,-0.7434421850638833,-0.16479936072054188,2,2,2
-0.8266993533068607,1.13597842699228,-0.9194353319556983,-0.739680230489144,-0.28273118482124326,0.7171492188484693,-0.4926427368610017,0.023563694369761846,-0.2011396032850903,-0.12678457531906864,3.7966339324720537,-0.3083593968311971,1,1,0
