UF,UAS,UD,UAL,DF,DAS,DD,DAL,rq_rel,rk_rel,CV_v,E_BRK,TTC_cls4,DRAC_cls4,PSD_cls4
-1.388195410828361,-0.8264710379916619,-1.116587333131803,2.1871547710044514,-1.4223427256670735,-0.686323970074859,-1.1657204198223783,-0.504013992605997,-1.2487125893053195,-1.2852665331912418,-0.628258259416131,-0.22316027142287168,0,0,0
2.542622624416148,0.35465810625351935,1.7241509370654324,-0.624153595326093,0.8561329686936692,-0.2632454954591874,0.7333639104671092,-0.6007904837287915,-0.03654272188913819,-0.4731194942874274,0.40140736448489306,0.05644796426095995,0,0,1
-0.2651045436156444,-0.7451501102788606,-0.05785932032507765,2.094211954313945,-1.4223427256670735,-1.0900520157199853,-1.1090859596728426,-0.6193434526329131,1.377655456763071,1.083817623005997,-0.5120544334170891,-0.2342564657440542,0,0,0
-0.8266499772220026,-0.7189469881119386,-0.5991950260228094,-0.10197327285325632,-1.4223427256670735,1.0265450164168337,-1.3203206285726214,-0.7070940975531844,0.5021994414069401,1.1436492895486843,2.6238279026203437,-0.29317120622088777,1,0,0
-0.8266499772220026,0.14471085061049027,-0.7802972900564061,-0.5177258803908225,-0.2831048784867023,0.6394441114297815,-0.4782381809705814,-0.5892575377260999,-0.19816537087796304,-0.5404221875616887,-0.6931195182735013,-0.08920471641744417,0,0,2
0.29644088999071416,-0.9935173636218526,0.6119864317066152,0.6747618518783243,-0.2831048784867023,-0.7365070310889145,-0.07488078638023991,2.5697667553608547,-0.49832171900006467,-0.45980744978475596,-0.8687016750163371,-0.29417894876227546,0,0,0
1.4195317572034307,0.43339954366859784,0.8403138209538371,-0.6853545795700235,0.8561329686936692,0.7464513512699406,0.29868024304945384,-0.7025812940027215,-0.7711911263837936,-0.7456301966202641,-0.17945566913246272,0.010294877898895586,1,0,2
0.8579863235970724,1.9382875800270116,-0.034049048065428696,-0.630501748136841,-1.4223427256670735,2.8162712508383034,-1.4086203115965634,-0.7070940975531844,2.253111472119203,2.308324326069012,-0.893955392309305,-0.2917971986590352,1,1,0
0.29644088999071416,1.3066574844495784,-0.22757834541397845,-0.6558950716417248,0.2865140451034836,0.46262102975746067,-0.016806393657065637,-0.6882904306241259,-1.2487125893053195,-0.9725378783208807,0.40868289127089186,-0.2636437859202729,0,0,2
-1.388195410828361,0.3264780278405352,-1.2363468863719822,-0.581208951732401,-0.2831048784867023,-0.9403555795231379,0.008663210920382984,0.48297193738937355,1.377655456763071,1.7798192811393676,1.7835070062376386,-0.22769470863603097,1,2,0
0.29644088999071416,-0.7945073490550096,0.5023795136431539,1.3133276666486873,-0.8527238020768879,0.5226004035295949,-0.8684420967742185,-0.27711590157861554,0.5021994414069418,0.9978277528616728,1.0272723280331215,-0.2690254753972991,0,0,0
-1.388195410828361,-0.18403608821148196,-1.1905072002639865,-0.606104404175719,0.2865140451034836,-1.085644101826547,0.6653509468440979,0.7997100626464319,1.9029290659767504,2.1313489277216084,0.5974135977785275,-0.09975479778018843,0,0,0
-0.2651045436156444,0.2781369136108684,-0.37343237214224373,-0.3206375545730073,0.2865140451034836,-0.3297651245132783,0.274689854123438,0.0644848446379403,-0.49832171900006467,-0.2856554493855514,0.19318787812978316,-0.042647425620261636,0,0,2
0.29644088999071416,-0.2879837967536343,0.26587022145135075,-0.606104404175719,0.8561329686936692,0.21845560961632024,0.5046338773892187,-0.6288706948853103,-0.6650752457345656,-1.0406310278206097,-0.2998554759274484,-0.292337375852407,0,0,0
-0.8266499772220026,0.2580327504367127,-0.7995791750685397,-0.7181334653293895,-0.8527238020768879,-0.02429394090177745,-0.7751803797329353,0.001179110186403648,-1.2487125893053195,-1.2066754127404886,0.5971370365388587,-0.29403332344330685,0,0,0
0.29644088999071416,-0.02738071033009163,0.16325462318702053,-0.5805865535502865,-1.4223427256670735,0.3753654557238544,-1.2733542380309013,-0.7321658128596609,1.9029290659767504,1.916731063417568,-0.33913157699135466,-0.26733279086370093,0,2,0
0.8579863235970724,-0.8841184122934899,1.1034641607404614,-0.7171377232062585,0.2865140451034836,-0.8563149591132655,0.5314283437995979,-0.43444032932784127,-0.6650752457345656,-0.7717862982568617,-1.069264370109378,-0.29376090599624083,0,0,0
-0.8266499772220026,1.4648942377523428,-0.9624895215251342,-0.6434473454200658,1.4257518922838548,1.4716156329777053,0.4259389364541259,-0.7183764650817378,1.3776554567630728,1.2698504620103759,-0.03686994375866717,0.023780466121674528,0,0,2
1.9810771908097888,1.2930345908096201,0.8536425357445561,-0.6196189799992591,0.8561329686936692,0.8402180917053516,0.26606028057638803,-0.6313777946854785,-0.37325657394918843,-0.6892859656927237,-0.6542346325369249,-0.11117360358336845,0,0,2
-0.8266499772220026,-0.9131379941019976,-0.547732420033803,2.5643192848024965,-1.4223427256670735,-0.4736845723486721,-1.191404207805663,1.9279331867107135,0.5021994414069401,0.6198575985866581,-0.7562911845237738,-0.2923829561737589,0,0,0
2.542622624416148,-0.29637946262711434,2.2006084262912653,-0.3758223000472333,-0.2831048784867023,0.2626409861999468,-0.38911838614393107,-0.1505041935739448,1.1388947253023112,1.2522432498326368,-0.5938553805240233,-0.25903968860014465,2,3,0
1.9810771908097888,0.0035611667958279887,1.5120396375242793,-0.5730289800492118,1.9953708158740404,0.11366197031901785,1.4515142332830173,-0.656592612298035,-1.2487125893053195,-1.3142314291102437,-0.8265578326454217,-0.21700189628408598,3,3,3
-0.2651045436156444,1.1646850430730242,-0.561064910731592,-0.6982171983429872,0.2865140451034836,0.6737917552194603,-0.08052641236458453,-0.6757545729708876,-0.49832171900006467,-0.3887462264240779,-0.8657283637995264,-0.0263870789714287,0,0,1
-0.2651045436156444,0.5581421020324838,-0.4392515368549949,-0.5554838328967887,0.8561329686936692,0.38591491753108037,0.43486604888404085,-0.7171228554062542,0.06447143372887662,0.037985702343691925,0.3148488711049514,-0.26510440921825956,2,2,1
0.29644088999071416,0.46935379635589247,-0.0048703156085682375,-0.6496712085308952,1.9953708158740404,0.29596735734951346,1.3410856434204788,-0.6318793102861514,0.18385179945925853,0.1583103821551187,0.05217242652869163,1.029557629660383,2,2,3
0.29644088999071416,-0.6682715678656651,0.4381684676468862,0.5770473553617107,-1.4223427256670735,-0.6723088211443293,-1.1674926067287363,2.5597378779569864,1.9029290659767504,1.7838831719859216,-0.6234900195364785,-0.29398714352441113,0,0,0
0.8579863235970724,0.2559395212325954,0.4947310272880565,-0.5105061564465467,0.2865140451034836,0.09694503355264968,0.10624925909470814,-0.6820225017975068,-0.6650752457345656,-0.8690641067006862,-0.5447920205134613,0.08572443678675927,2,3,1
-1.388195410828361,-0.239153577798235,-1.1849604840623134,-0.7554765252840514,-0.8527238020768879,-0.9215682733303133,-0.5667543501039153,2.345375644582843,0.5021994414069401,0.7568579610491831,0.4050280767609972,-0.29169304039840316,0,0,0
-0.2651045436156444,-1.0856431455374018,0.08446341526661935,1.8510673501228103,-1.4223427256670735,-0.9643671853545313,-1.1279595242862857,2.2563715095378867,1.377655456763071,1.3189714478812455,-1.0955413419580453,-0.2929891938968745,0,0,0
-0.8266499772220026,0.19041623381815814,-0.788176961242136,-0.7442735954266213,0.8561329686936692,-0.7353614983411974,1.0087716412209147,-0.30243819535923017,1.0024600216104456,1.3082770626624052,0.6846327198697668,0.05684428303912059,0,0,0
0.29644088999071416,-1.2016386914806405,0.739151648192249,1.4129090015806993,-0.2831048784867023,-0.916946619404456,-0.0013641755440833116,0.7871742049931932,-0.49832171900006467,-0.4337703335702817,-0.433899052156681,-0.23436580984119218,1,0,0
-1.388195410828361,-1.0208879547562035,-1.08941993259451,0.3000866933881068,-0.2831048784867023,-0.8260739063606692,-0.03920064653307761,-0.28087661105426753,1.377655456763071,1.177265045617956,0.11035274582933727,-0.29417894876227546,2,1,0
0.8579863235970724,0.1074839145670917,0.5583738977525377,-0.6962254766760949,0.2865140451034836,0.6477957818681475,-0.07294360676610544,-0.7453283557998421,-0.6650752457345656,-0.5238685700773218,-0.020385393899394658,-0.18674704489099408,0,0,0
0.29644088999071416,0.4611464421210017,-0.0023444953825892023,-0.7000842741790154,0.8561329686936692,0.10919745958267622,0.5526635665260562,-0.8043721042766516,-0.6650752457345656,-0.5951781637823916,-0.46151350341244346,-0.14486498821089164,0,0,0
1.4195317572034307,0.4882917543991203,0.8149320128634464,-0.11483589162621992,0.8561329686936692,0.31240257463528104,0.4649421350057506,-0.7281544053590719,-0.7711911263837936,-0.9802230223511581,0.13493708104902197,-0.2930806192934573,0,0,1
-0.8266499772220026,0.7422685460500217,-0.8732820819190822,-0.7305811915510485,-1.4223427256670735,0.9790738611099739,-1.3172478016746012,-0.5290855883616747,0.5021994414069401,0.4777639065429245,-0.5221882370975537,-0.29417894876227546,0,0,1
0.29644088999071416,-1.8204677031026302,1.218045214851397,-0.4548649698107281,0.2865140451034836,-1.4311640335539992,0.900474815236981,0.5784533347095246,-1.2487125893053195,-1.065043987788322,-0.2559335958053716,-0.13589375182034052,2,2,0
